rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
trimgalore_trim/Neg_1_2	4352.40	1:12:32	49.45	70.32	25.65	30.59	3966.08	3845.82	113.26	3751.68
trimgalore_trim/Neg_1_2	2278.87	0:37:58	52.07	73.53	45.15	46.10	3067.89	3824.07	149.43	3487.08
trimgalore_trim/Neg_1_2	2241.40	0:37:21	43.20	68.75	36.46	37.52	3069.08	3839.07	149.59	3437.10
trimgalore_trim/Exp_2_3	4583.66	1:16:23	49.57	70.32	25.78	30.78	4341.56	4188.66	114.72	4064.50
trimgalore_trim/Exp_2_3	2506.22	0:41:46	37.88	52.38	25.01	27.43	4407.52	4174.90	147.69	3737.44
trimgalore_trim/Exp_2_3	2375.35	0:39:35	50.45	71.73	43.51	44.56	4439.13	4190.15	148.71	3542.30
trimmomatic_trim/Exp_2_3	799.19	0:13:19	422.25	4638.20	415.02	416.21	2464.68	2099.70	296.05	2366.44
trimmomatic_trim/Exp_2_3	808.51	0:13:28	425.88	4638.20	418.62	419.76	2416.21	2076.42	290.05	2345.91
trimmomatic_trim/Exp_2_3	798.46	0:13:18	424.82	4646.00	417.79	418.89	2447.70	2101.61	295.07	2356.87
salmon_index/WBcel235	168.89	0:02:48	148.05	611.84	141.16	142.40	67.38	165.87	123.81	209.60
salmon_index/WBcel235	171.21	0:02:51	146.88	617.84	140.32	141.54	56.66	165.87	124.53	213.55
salmon_index/WBcel235	163.58	0:02:43	136.79	481.64	130.00	131.22	0.11	64.91	114.07	187.18
multiqc_raw/multiqc	11.47	0:00:11	112.74	300.33	107.28	108.00	83.62	18.18	43.53	5.39
multiqc_raw/multiqc	5.29	0:00:05	113.96	301.94	107.95	108.67	0.02	18.12	62.91	4.15
multiqc_raw/multiqc	5.13	0:00:05	129.31	316.95	123.93	124.65	0.00	13.35	59.70	3.86
fastqc_raw/Neg_1_2_1	280.72	0:04:40	369.45	3311.48	340.91	353.19	1047.08	0.15	86.81	244.05
fastqc_raw/Neg_1_2_1	235.84	0:03:55	389.48	3376.48	384.14	384.83	1055.55	0.14	96.14	227.07
fastqc_raw/Neg_1_2_1	249.35	0:04:09	371.62	3376.48	365.34	366.47	45.08	0.14	88.12	220.56
fastqc_raw/Exp_2_3_2	277.90	0:04:37	384.22	3311.48	355.33	367.56	1161.14	0.15	88.97	247.88
fastqc_raw/Exp_2_3_2	277.54	0:04:37	389.10	3376.48	360.08	372.30	1130.53	0.15	89.08	248.00
fastqc_raw/Exp_2_3_2	1790.96	0:29:50	410.62	3382.24	387.60	396.98	1193.84	1.61	72.30	331.26
fastqc_raw/Exp_2_3_1	1734.23	0:28:54	384.59	3376.48	355.86	368.07	995.61	0.17	78.80	265.41
fastqc_raw/Exp_2_3_1	356.94	0:05:56	386.75	3376.48	363.20	372.62	852.00	0.19	92.03	329.19
fastqc_raw/Exp_2_3_1	300.75	0:05:00	388.36	3376.48	359.45	371.74	767.97	0.16	91.05	274.46
fastqc_raw/Neg_1_2_2	298.10	0:04:58	384.50	3311.48	377.72	378.89	1109.86	0.16	75.39	225.36
fastqc_raw/Neg_1_2_2	282.56	0:04:42	370.88	3376.48	342.17	354.37	1020.37	0.16	75.72	214.42
fastqc_raw/Neg_1_2_2	250.60	0:04:10	376.48	3376.48	347.64	359.84	770.09	0.14	85.86	215.78
stringtie_expression/Neg_1_2	73.83	0:01:13	246.25	461.90	243.33	244.31	97.24	19.14	79.48	59.07
stringtie_expression/Neg_1_2	72.39	0:01:12	301.21	494.49	298.28	299.26	0.00	19.98	82.75	60.00
stringtie_expression/Neg_1_2	72.96	0:01:12	250.81	453.79	247.89	248.87	0.00	19.14	81.32	59.43
stringtie_expression/Exp_2_3	75.80	0:01:15	206.61	478.96	203.70	204.67	70.78	84.60	131.77	100.68
stringtie_expression/Exp_2_3	75.07	0:01:15	210.83	474.54	208.12	208.88	0.00	19.69	79.96	60.18
stringtie_expression/Exp_2_3	75.44	0:01:15	210.25	474.82	207.29	208.04	0.00	104.37	133.04	100.53
stringtie_quality/Neg_1_2	6.32	0:00:06	281.77	286.56	275.75	277.86	0.00	51.34	88.14	5.61
stringtie_quality/Neg_1_2	6.36	0:00:06	281.68	286.56	275.75	277.85	0.00	51.34	87.31	5.58
stringtie_quality/Neg_1_2	6.15	0:00:06	281.77	286.56	275.75	277.87	0.00	51.34	81.88	5.53
stringtie_quality/Exp_2_3	6.69	0:00:06	283.49	288.41	279.25	280.33	41.74	51.90	89.14	6.00
stringtie_quality/Exp_2_3	6.41	0:00:06	283.55	288.41	279.18	280.29	0.00	51.89	86.86	5.60
stringtie_quality/Exp_2_3	6.15	0:00:06	283.63	288.41	280.75	281.65	0.00	51.89	90.70	5.62
trimmomatic_trim/Neg_1_2	731.87	0:12:11	410.84	4638.20	405.05	406.00	2204.29	1842.07	284.45	2082.09
trimmomatic_trim/Neg_1_2	740.79	0:12:20	412.38	4638.20	406.39	407.41	1969.50	1898.79	292.09	2164.61
trimmomatic_trim/Neg_1_2	732.65	0:12:12	409.38	4643.29	403.30	404.36	792.85	1840.73	284.24	2083.40
star_index/WBcel235	191.53	0:03:11	2520.97	3560.38	2511.04	2512.25	206.83	1555.45	271.09	519.26
