rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
trimmomatic_trim/Neg_1_2	575.6010	0:09:35	423.53	5559.60	420.21	420.53	1190.19	2174.25	285.86	1645.65
trimmomatic_trim/Neg_1_2	590.7382	0:09:50	444.10	5494.59	414.84	428.25	96.15	2232.93	292.98	1731.26
trimmomatic_trim/Neg_1_2	629.5746	0:10:29	427.20	5494.59	421.78	422.54	1140.10	2190.97	287.60	1811.24
trimmomatic_trim/Exp_2_3	554.8031	0:09:14	434.99	5624.60	406.33	419.20	1152.25	2080.72	280.20	1554.75
trimmomatic_trim/Exp_2_3	572.4987	0:09:32	444.30	5624.60	415.77	428.64	138.71	2134.51	283.89	1626.71
trimmomatic_trim/Exp_2_3	614.8620	0:10:14	449.68	5494.59	420.61	433.83	1156.37	2088.55	280.77	1726.43
trimgalore_trim/Neg_1_2	1758.9620	0:29:18	37.62	52.38	22.44	24.21	4704.19	4532.06	147.03	2653.70
trimgalore_trim/Neg_1_2	1473.3909	0:24:33	38.07	52.38	25.83	28.15	3300.40	4462.56	140.66	2079.25
trimgalore_trim/Neg_1_2	1464.6003	0:24:24	38.00	52.38	25.58	27.90	3689.44	4500.56	141.62	2087.30
trimgalore_trim/Exp_2_3	1710.0267	0:28:30	37.71	52.38	19.38	24.38	4583.19	4391.76	145.93	2564.12
trimgalore_trim/Exp_2_3	1432.8049	0:23:52	38.07	52.38	26.48	28.21	3068.38	4410.01	140.72	2080.82
trimgalore_trim/Exp_2_3	1428.0242	0:23:48	37.85	52.38	26.08	27.98	3296.49	4432.26	142.48	2064.18
fastqc_raw/Neg_1_2_2	116.7846	0:01:56	389.83	3763.75	363.70	369.82	1004.53	0.25	94.49	110.61
fastqc_raw/Neg_1_2_2	115.5260	0:01:55	387.05	3633.75	360.50	366.62	0.73	0.11	96.73	112.24
fastqc_raw/Neg_1_2_2	119.4461	0:01:59	372.66	3568.74	345.52	351.67	0.00	0.11	91.66	110.22
fastqc_raw/Exp_2_3_1	112.8171	0:01:52	413.99	3763.75	387.56	393.67	807.86	0.25	98.87	111.79
fastqc_raw/Exp_2_3_1	111.4946	0:01:51	410.23	3698.75	383.75	389.87	3.12	0.11	101.78	114.37
fastqc_raw/Exp_2_3_1	116.4917	0:01:56	400.43	3698.75	373.70	379.78	0.01	0.11	95.62	112.05
fastqc_raw/Exp_2_3_2	112.8065	0:01:52	415.40	3828.76	388.86	394.98	895.33	0.25	99.13	112.07
fastqc_raw/Exp_2_3_2	111.4897	0:01:51	415.46	3698.75	388.58	394.68	0.87	0.11	101.74	114.27
fastqc_raw/Exp_2_3_2	116.5178	0:01:56	409.45	3698.75	382.65	388.80	0.00	0.11	96.05	112.48
fastqc_raw/Neg_1_2_1	118.7816	0:01:58	369.68	3698.75	343.12	349.23	908.91	0.25	90.95	108.25
fastqc_raw/Neg_1_2_1	116.4865	0:01:56	378.26	3698.75	351.82	357.92	0.04	0.09	93.26	109.28
fastqc_raw/Neg_1_2_1	118.4494	0:01:58	382.96	3698.75	356.64	362.71	0.00	0.09	94.09	112.28
multiqc_raw/multiqc	2.9518	0:00:02	110.38	294.18	105.43	106.09	67.14	0.01	41.68	1.34
multiqc_raw/multiqc	1.8320	0:00:01	107.74	291.91	102.61	103.27	0.02	0.02	46.39	1.13
multiqc_raw/multiqc	1.8491	0:00:01	112.49	295.81	107.46	108.10	0.00	0.01	47.07	1.14
trim_join_SE/Neg_1_2	0.0165	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA
trim_join_SE/Exp_2_3	0.0225	0:00:00	3.14	4.64	0.10	0.52	0.14	0.00	0.00	0.00
fastqc_trimmed/Neg_1_2_R2	117.5422	0:01:57	362.97	3568.74	336.27	342.30	989.39	0.28	93.84	110.75
fastqc_trimmed/Neg_1_2_R2	119.4387	0:01:59	370.33	3633.75	344.12	350.13	0.00	0.40	91.57	110.21
fastqc_trimmed/Neg_1_2_R2	114.4424	0:01:54	377.90	3633.75	351.42	362.98	0.00	0.38	96.18	110.94
fastqc_trimmed/Exp_2_3_SE	4.6515	0:00:04	447.19	3573.99	421.17	427.29	25.48	2.50	117.75	5.63
fastqc_trimmed/Exp_2_3_SE	3.4664	0:00:03	447.11	3573.99	420.82	426.96	0.00	2.49	133.59	5.21
fastqc_trimmed/Exp_2_3_SE	3.4878	0:00:03	421.71	3573.99	394.93	401.11	0.00	1.30	137.11	5.40
fastqc_trimmed/Exp_2_3_R1	114.6848	0:01:54	391.21	3568.74	365.31	371.27	1015.25	0.24	98.53	113.13
fastqc_trimmed/Exp_2_3_R1	111.4470	0:01:51	399.16	3568.74	372.52	378.59	19.69	0.42	101.52	113.78
fastqc_trimmed/Exp_2_3_R1	113.5797	0:01:53	394.56	3568.74	368.11	374.11	7.49	0.39	98.68	112.35
fastqc_trimmed/Neg_1_2_SE	3.4868	0:00:03	452.37	3573.99	426.24	431.07	0.12	2.49	138.99	5.38
fastqc_trimmed/Neg_1_2_SE	3.4390	0:00:03	449.87	3573.99	424.26	429.09	0.00	2.48	134.36	5.25
fastqc_trimmed/Neg_1_2_SE	3.4523	0:00:03	441.78	3573.99	415.47	420.30	0.00	2.48	125.49	4.95
fastqc_trimmed/Exp_2_3_R2	115.7113	0:01:55	392.02	3568.74	365.39	371.42	992.68	0.24	96.97	112.28
fastqc_trimmed/Exp_2_3_R2	111.5106	0:01:51	394.35	3633.75	367.78	373.80	12.48	0.41	99.76	111.73
fastqc_trimmed/Exp_2_3_R2	113.5210	0:01:53	397.81	3633.75	371.61	377.59	0.00	0.37	98.77	112.57
fastqc_trimmed/Neg_1_2_R1	116.4795	0:01:56	370.46	3568.74	344.12	350.18	1022.53	0.28	95.36	111.78
fastqc_trimmed/Neg_1_2_R1	118.4451	0:01:58	369.31	3568.74	342.40	348.48	0.00	0.41	93.50	111.35
fastqc_trimmed/Neg_1_2_R1	114.4701	0:01:54	373.90	3568.74	347.41	358.96	0.02	0.38	97.17	111.82
multiqc_trimmed/multiqc	2.5726	0:00:02	116.07	301.51	110.56	111.21	64.85	18.36	53.63	1.51
multiqc_trimmed/multiqc	1.8711	0:00:01	110.78	294.80	105.52	106.17	0.02	0.01	45.42	1.13
multiqc_trimmed/multiqc	1.9198	0:00:01	110.11	295.84	104.63	105.26	0.00	0.01	43.76	1.12
stringtie_quality/Neg_1_2	5.9675	0:00:05	279.70	283.64	273.67	274.19	0.32	46.04	84.65	5.12
stringtie_quality/Neg_1_2	6.7609	0:00:06	279.70	283.64	273.67	274.19	0.00	46.03	88.89	6.09
stringtie_quality/Neg_1_2	6.4379	0:00:06	279.59	283.51	273.64	274.18	0.00	45.87	86.06	5.63
stringtie_quality/Exp_2_3	4.7231	0:00:04	280.93	284.73	274.85	275.67	0.32	46.29	86.19	4.34
stringtie_quality/Exp_2_3	4.5780	0:00:04	280.90	284.73	274.84	275.65	0.00	46.29	87.81	4.23
stringtie_quality/Exp_2_3	4.5152	0:00:04	276.18	279.82	269.90	270.73	0.00	38.54	77.73	3.69
star_index/WBcel235	60.4802	0:01:00	2598.11	4423.09	2590.63	2591.79	145.70	1555.01	761.76	460.98
star_index/WBcel235	60.6615	0:01:00	2583.25	4423.09	2575.90	2577.05	0.00	1555.00	758.45	460.36
star_index/WBcel235	61.6427	0:01:01	2578.73	4423.09	2571.53	2572.68	0.00	1555.00	757.72	467.31
featurecounts_expression/Neg_1_2	51.2499	0:00:51	51.71	153.96	46.75	47.30	1204.15	0.00	83.99	43.11
featurecounts_expression/Neg_1_2	47.4692	0:00:47	47.93	153.97	42.75	43.33	0.00	0.00	93.95	44.69
featurecounts_expression/Neg_1_2	48.9829	0:00:48	49.98	153.96	44.98	45.52	396.47	0.00	89.43	43.92
featurecounts_expression/Exp_2_3	51.0773	0:00:51	55.16	153.96	49.97	50.51	1164.04	0.00	83.68	42.79
featurecounts_expression/Exp_2_3	47.8753	0:00:47	50.27	153.96	45.11	45.69	112.12	0.00	91.41	43.82
featurecounts_expression/Exp_2_3	47.3151	0:00:47	53.16	153.96	48.08	48.63	0.00	0.00	94.20	44.68
htseq_expression/Neg_1_2	2495.5509	0:41:35	151.50	358.93	142.89	145.61	913.15	0.44	99.13	2473.94
htseq_expression/Neg_1_2	2188.8086	0:36:28	174.99	361.43	148.70	160.21	574.73	0.26	99.36	2174.93
htseq_expression/Neg_1_2	2140.7833	0:35:40	174.12	361.43	167.64	167.92	286.50	0.23	98.75	2114.17
htseq_expression/Exp_2_3	2412.9124	0:40:12	145.40	348.93	131.87	134.52	1082.40	0.43	98.81	2384.02
htseq_expression/Exp_2_3	2114.0182	0:35:14	163.85	348.93	137.42	148.95	620.12	0.25	98.60	2084.65
htseq_expression/Exp_2_3	2071.9124	0:34:31	163.34	348.93	138.06	149.01	152.96	0.23	99.16	2054.49
hisat2_align/Neg_1_2	626.9502	0:10:26	1109.54	1713.58	1073.09	1081.41	1232.03	2951.12	618.36	3877.40
hisat2_align/Neg_1_2	630.7020	0:10:30	1108.00	1712.55	1066.61	1076.32	1137.49	2927.12	577.36	3641.53
hisat2_align/Neg_1_2	7897.1674	2:11:37	1108.14	1712.55	1067.54	1077.05	1095.97	2921.12	132.84	3420.10
hisat2_align/Exp_2_3	621.7774	0:10:21	1131.88	2146.28	1090.87	1100.51	1459.80	3027.57	581.31	3614.93
hisat2_align/Exp_2_3	620.4187	0:10:20	1133.61	2146.28	1093.39	1102.95	1281.97	3027.60	582.96	3616.60
hisat2_align/Exp_2_3	594.4389	0:09:54	1133.31	1751.36	1092.77	1102.30	1176.96	3006.32	578.95	3441.55
salmon_index/WBcel235	87.9525	0:01:27	156.81	498.91	149.20	150.06	66.77	91.85	154.78	136.15
salmon_index/WBcel235	88.3446	0:01:28	141.86	494.91	134.50	135.50	53.67	91.84	159.48	140.98
salmon_index/WBcel235	84.1864	0:01:24	149.99	504.91	142.45	143.55	0.37	142.85	164.74	138.83
salmon_expression/Neg_1_2	49.7540	0:00:49	821.23	1209.59	813.95	815.34	2316.19	0.02	489.85	243.83
salmon_expression/Neg_1_2	49.6361	0:00:49	837.07	1198.59	829.90	831.27	9.98	0.03	485.57	241.17
salmon_expression/Neg_1_2	50.6139	0:00:50	821.38	1222.10	814.48	815.88	0.00	0.03	477.28	242.07
salmon_expression/Exp_2_3	49.4730	0:00:49	823.68	1242.60	816.87	818.26	905.77	0.02	475.38	235.41
salmon_expression/Exp_2_3	47.6269	0:00:47	784.55	1184.57	777.50	778.90	81.98	0.01	510.89	243.59
salmon_expression/Exp_2_3	48.4695	0:00:48	832.43	1243.60	825.70	827.06	26.88	0.03	497.53	241.51
stringtie_expression/Neg_1_2	84.1284	0:01:24	388.48	785.83	385.36	385.69	1195.19	24.79	108.70	92.11
stringtie_expression/Neg_1_2	62.8921	0:01:02	373.66	809.59	370.95	371.28	0.00	18.14	87.25	55.16
stringtie_expression/Neg_1_2	67.7627	0:01:07	376.67	800.43	373.48	373.83	0.01	19.70	80.55	54.86
stringtie_expression/Exp_2_3	51.1068	0:00:51	216.35	719.00	210.30	211.40	24.04	26.34	111.60	57.33
stringtie_expression/Exp_2_3	51.6800	0:00:51	226.21	718.66	221.04	222.14	0.00	26.34	110.21	57.22
stringtie_expression/Exp_2_3	51.4142	0:00:51	218.05	718.89	212.24	213.34	0.00	26.34	110.64	57.14
star_align/Neg_1_2	427.0411	0:07:07	3210.01	3728.10	3196.29	3197.96	2341.61	14346.16	683.28	2918.09
star_align/Neg_1_2	384.4542	0:06:24	3352.00	3728.10	3341.09	3342.08	3313.47	13698.00	650.16	2500.17
star_align/Neg_1_2	432.9963	0:07:12	3346.69	3706.90	3337.95	3338.37	2634.20	13961.87	671.41	2907.74
star_align/Exp_2_3	401.5055	0:06:41	3352.49	3706.90	3339.60	3341.33	3345.87	13784.57	679.30	2727.31
star_align/Exp_2_3	405.5091	0:06:45	3352.78	3706.90	3341.25	3342.92	3259.69	13184.93	666.01	2700.85
star_align/Exp_2_3	433.4215	0:07:13	3180.05	3728.11	3168.77	3170.50	3503.64	13682.55	672.29	2913.88
multiqc_trimmed/multiqc	4.7032	0:00:04	116.16	301.55	108.54	109.59	93.55	18.36	63.55	3.01
multiqc_trimmed/multiqc	3.7673	0:00:03	116.68	301.56	108.95	109.96	0.00	18.35	76.12	2.99
multiqc_trimmed/multiqc	4.1348	0:00:04	116.62	301.57	109.02	110.02	0.00	18.35	81.01	3.47
hisat2_index/WBcel235	25.5812	0:00:25	453.40	2882.99	450.02	450.67	104.25	269.86	781.10	200.04
hisat2_index/WBcel235	25.2544	0:00:25	466.57	2923.01	463.75	464.42	0.00	279.79	810.45	204.99
hisat2_index/WBcel235	26.2147	0:00:26	456.19	2882.99	452.94	453.58	0.00	276.86	779.08	204.53
